text,ID,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
هو انا معي مصاري وموفره يا حسره 😭💔 شو اللي جابرك عالمر الامرّ منه 😂😪,2018-Ar-01824,True,False,False,False,False,False,False,False,True,False,False
اخذت حبتين منوم و دحين احس قلبي حيطلع من قوه الخفقان 💔💔💔💔,2018-Ar-01693,False,False,False,True,False,False,False,False,True,False,False
بيجوز موجوده باسم تاني عندكن متلا هون منسميها گوجه بيجوز بلامارات هيك اسمها الف صحتين كليها 😊,2018-Ar-00505,False,False,False,False,True,True,False,False,False,False,False
هذا مؤشر خطير جدا علي وصولهم لحاله عدم الاكتراث او الخوف من الامن ومن القانون اعتداء تكارنه علي رجل امن,2018-Ar-00208,True,False,False,True,False,False,False,True,True,False,False
سيئين الناس اللي بيحبوك اذا حبيتهم فقط وغير هيك بتتحول لكره وتمني شر 🤔 غدر الصحاب,2018-Ar-02079,True,False,True,False,False,False,False,True,True,False,False
ياللي زعلان مني و مخاصمني ومش عايز تاني تكلمني يلا في داهيه,2018-Ar-02434,False,False,True,False,False,False,False,True,True,False,True
هو يقول ليس متاكد ماذا يجب ان يخبرنا او يجب ان يكون جاد او مضحك 😫 😂 فصيله دمه لذلك يقلق حول هذه الاشياء 😢 💘,2018-Ar-02345,False,True,False,True,False,False,False,False,False,False,False
٦ و احفظ لسانك ليا طال الجدال لا يستفزك ويعميك الغضب وتقوم ترميها وقت انفعال وتجيك في الذقن والا في الشنب,2018-Ar-03683,True,False,True,False,False,False,False,False,False,False,False
ربي اني لا اخاف الموت ذاته لكن اخاف عذاب القبر ووحشته ربي اجعل قبري بعد فراق الدنيا اجمل مسكن تغفو به عيني وارزقني من يدعو لي دون ملل❤️,2018-Ar-01991,False,True,False,True,False,False,True,False,False,False,False
اللهم اجعل دموعنا دموع فرحه لا دموع ندم او حسره,2018-Ar-03192,False,False,False,False,True,False,True,False,False,False,False
تركت الدراسه بسبب المضايقات الله ياخذهم ماشفنا منهم عاطفه,2018-Ar-00367,True,False,True,False,False,False,False,False,True,False,False
الله يجيرنا من وجع القلب اللي فجاه 💔,2018-Ar-02389,False,False,False,False,False,False,False,False,True,False,False
انا اصلا ساخطه عالحياه كلها ممكن انزل عادي,2018-Ar-01675,True,False,False,False,False,False,False,False,False,False,False
كويس اننا لسه محافظين ف زاكرتنا ع شويه حاجات مبهجه كفيله انها تسعدنا لما نفتكرها والله 🌸 💞,2018-Ar-01888,False,False,False,False,True,False,True,False,False,False,False
من انت يا هناء انا حمامه الايك نشوه الحب انشوده المطر انت ذبحه القلب يا هناء ووجع الروح وغصه العمر,2018-Ar-03138,False,False,False,False,False,True,False,False,True,False,False
انت مسكين اذهب لدكتور وعالج نفسك من مرض ايرانفوبيا,2018-Ar-00064,True,False,False,False,False,False,False,False,False,False,False
انا نفسي في دكتور نفسي زي بهجت كده 😂😂😂😂😂 فينك من زمان ولا كنا خدنا مهدئات ولا اي بلا ازرق ريح المدام,2018-Ar-04106,False,False,False,False,True,True,True,False,False,False,False
انا الي اكرههم يحبوني,2018-Ar-01631,True,False,False,False,False,True,False,False,False,False,False
وجود الاشخاص بغرفتي وانا مو فيها يزعجني,2018-Ar-02289,True,False,True,False,False,False,False,False,False,False,False
احلي فكاهه و ضحك,2018-Ar-00087,False,False,False,False,True,False,False,False,False,False,False
هدوء يا مدريديستا ال باذن الله فالمتحف و التوتر و الاعصاب شي طبيعي,2018-Ar-02250,False,True,False,True,False,False,False,False,False,False,True
بطلوا النغمه دي يا اهبل الارض والعرض مصان وياما اكلتم علي جسد القضيه الفلسطينيه قول الكلام ده لحركه سماح احسن,2018-Ar-01332,True,False,True,False,False,False,False,True,True,False,False
من كثر ما احس ان قلبي يعورني من اشياء كثيره ودي اقولها بسس مو قادرهه ماعندي كلام يوصفها لدرجه ان دموعي تنزل منها ياوجع قلبي بس,2018-Ar-02136,False,False,False,False,False,False,False,True,True,False,False
الف تحيه لهذا الرئيس البطل 🙏 🏻 كم نحتاج لامثاله بوقتنا الحالي 😢 الله يسامح المصريين ولاهذااحديثورضده ويفرط فيه 😡 😑,2018-Ar-01591,True,False,False,False,False,True,False,False,True,False,False
عقلك قلبك دايم مهموم بسعاده الامه كل عام يعود عليها عيد جديد سعيد عساكم ونحن من عواده,2018-Ar-03756,False,False,False,False,True,True,True,False,False,False,False
عدت لذات المكان لذات الرغبه بالهروب لذات احساس الخوف والرهبه لذات الشوق المخلوط بالحسره قروب الزالزل للدعم,2018-Ar-04035,False,False,False,True,False,False,False,False,True,False,False
حالتي زي علامه التعجب لما تكون لحالها من غير جملهلا عارف ليش موجوده و لا فاهم وين الجمله غريب عجيب تنهيده حياه,2018-Ar-00934,False,False,False,False,False,False,False,True,True,False,False
كل عام و انتم بالف خير اعاده الله عليكم بالخير و اليمن و البركات عيد سعيد افرحوا,2018-Ar-00879,False,False,False,False,True,True,True,False,False,False,False
شعور حزين اذا كنت تضحك وفجاه تتذكر و تسكت بوح حزن فراق خيانه حب,2018-Ar-04365,False,False,False,False,False,False,False,False,True,False,False
اهو القر ده سبب الترم التالت 😠,2018-Ar-02266,True,False,True,False,False,False,False,True,False,False,False
اليوم العالمي للسعاده واني خيرها السعاده ضايعه 😂 😂 عندها يوم خاص صباحكم سعاده,2018-Ar-00077,False,False,False,False,True,False,True,False,False,False,False
لا يوجد احن من الله علينا ف بسم الله الرحمن الرحيم وفي ودائع الله كل ما تبقي لي من فرح في هذه الحياه ابتهاج بحاجه متبرع كبد,2018-Ar-00772,False,False,False,False,False,True,True,False,False,False,False
اكثر برنامج مرعب بالنسبه ليا كانه فلم رعب اللي يعشق الحشرات ويصورها خصوصا العناكب 😑😖😖,2018-Ar-03634,False,False,False,True,False,False,False,False,False,False,False
حب عظيم للكتابه وللعزله ولحزني🖤🖤,2018-Ar-01697,False,False,False,False,False,True,False,False,True,False,False
تؤكد دراسه للبروفسور في جامعه ان النساء اللواتي يشكرن ازواجهن يكن اكثر سعاده ويعشن عمرا اطول السعاده زواج,2018-Ar-03293,False,False,False,False,True,True,True,False,False,True,False
كان يوم عباره عن تانيب ضمير لاول مره اقدر اتغلب علي واعتذر معني مب مقتنعه ياللهول كميه ال اخخيرا 🌝 😁,2018-Ar-03499,False,True,False,True,False,False,True,False,False,False,False
علي قدر الواحد يكون مبسوط و متفائل علي قدر ما تحصل ليهو حاجه تعكر ليهو مازاجو و تخرب عليهو اي حاجه 😢 💔 احباط,2018-Ar-00998,False,False,False,False,False,False,False,True,True,False,False
كان مجرد شعور لكنه استقر و تمرد و فاضح,2018-Ar-01207,True,False,False,False,False,False,False,False,True,False,False
مشهد النشوه بالنعمه الجديده والانسان حاسس تجاه ربنا بالحياء ويقول يا ما انت كريم يا رب ربنا عايزك دايمًا تحس بالشعور ده رساله من الله,2018-Ar-02665,False,False,False,False,True,True,True,False,False,False,True
هاظ الشيخ اتبع اسلوب الترهيب اللي عنا اتبع اسلوب الترغيب,2018-Ar-03610,True,False,True,False,False,False,False,False,False,False,False
دموع الشريان قصتها حزينه والحمد لله جمعها الله مع اهلها لكن انا مابكني الا داود والله,2018-Ar-01260,False,False,False,False,False,False,False,False,True,False,False
قيدني بك كي اتحرر من غضبي انتشل الخوف من اعماقي اجعل قلبك سجنا يحتضنني خبئني بين اوردتك من خيباتي 💕,2018-Ar-00298,False,False,False,False,False,True,False,False,False,False,False
ده ملوش علاقه بيكم انا كده كده هبهدلكم كئابه 😡😡,2018-Ar-03168,True,False,False,False,False,False,False,True,True,False,False
حاجزين فندق ف الصور عجيب والواقع م اقول غير استغفرك ربي 😊,2018-Ar-00733,True,False,False,False,False,False,False,True,False,False,False
ما بعرف ايمتا لح يستوعبو انو السوريين كرامتهن بتسوي العالم كلو وماننا بحاجه شفقه من حدا يا طيبين انتو الصدمه,2018-Ar-03829,True,False,False,False,False,False,False,False,True,True,False
ههههههههههههههههه شوفوا حتي الطائرات عماله تخبط في بعضها من الارتباك ارحمونا من النفاق والكذب بقي,2018-Ar-00736,True,False,False,False,False,False,False,True,False,False,False
السوق هالفتره هش جدا خلك بعيد وانطر حل الازمه كل شي متوقع بالايام القادمه الوزني كسر واغلب الاسهم اعطت اشاره سلبيه والله اعلم,2018-Ar-01516,True,True,True,True,False,False,False,True,True,False,False
الله يجيرنا من البشر اللي علي هيئه قرف يمشي ع الارض 💀,2018-Ar-04358,True,False,True,False,False,False,False,False,False,False,False
عندما يغزو بيتنا الجديد ضحكتك وصوتك ويحتل كل شبرٍ فيه عندها فقط سنقيم الاحتفالات بالاعياد عندما فقط تقتلين ذاك الشّبح عندما تؤمنين بك,2018-Ar-01094,False,False,False,False,True,True,True,False,False,False,False
وسبحان الله دائماً لما يتوفي حد يتليوه كم حد تعودنا كل سنه هذي السنه امس خبر وفاه اليوم خبر ويارب تكون اخر الاحزان يارب ما نفس كل مره,2018-Ar-02732,False,False,False,False,False,False,False,False,True,False,False
جابت لي الحزن والكابه وكمان ترقص تقوتاه 😕,2018-Ar-01396,False,False,False,False,False,False,False,False,True,False,False
لا ابو عبدو جوه مسبح او جاكوزي نفرين وشموع وموسيقي هاديه 🔥,2018-Ar-04111,False,False,False,False,True,True,False,False,False,False,False
انا حزين و ما اخفي عليك حزني وانت داري ان غيابك اول اسبابه 🦋 قروب شهد للدعم,2018-Ar-01548,False,False,False,False,False,False,False,False,True,False,False
اتمني البراءه لمحمودمن الناس المحترمه جدا فعلا مش ببالغ اتفاجئت ان هو اللي قتل السايس اللي اعتدي عليه ده السايسبلطجيافرجواعنالطبيب,2018-Ar-02431,True,True,False,False,False,False,False,False,True,True,False
عارف انت الوقفه بتاعت الدوخه دي اللي بتخليك تشوف الدنيا سوده لمده ثانيه ل دقيقه ده انذار للموت المبكر 😢✋,2018-Ar-01466,False,False,False,True,False,False,False,True,True,False,False
معرفش ايه علاقه حزن البنت وانكسارها ب انها تقص شعرها وليه قص الشعر مرتبط بالاكتئاب بالنسبه ليهم مهو هيطلع تاني مقصناش ودانك يعني,2018-Ar-03262,False,False,True,False,False,False,False,True,True,False,False
بتعرفي حالك بتخافي ليش لتشوفي افلام رعب و تصيري تصرخي طول الليل بنومك يا اختي التزم حدودك عادي الواحد يخاف مو بطوله تشوفي و تخافي بعدا 😒,2018-Ar-03461,True,False,False,True,False,False,False,False,False,False,False
عابس الصامتون هم الخطر الاكبر علي العراق حيث يرون الظالم يظلم والباطل والفاسد وهم ملتزمين بالسكوت الي اين ياعراق الخير,2018-Ar-02298,True,True,True,False,False,False,False,True,True,False,False
اضرب بسيفك لاتهب اضرب جبين ابي لهب اضرب و انت الفارس المقدام يملؤه الغضب صدي الشام في سبيل الله نمضي وقل اعملوا ياعباد الله اثبتوا,2018-Ar-04182,False,False,False,False,False,False,True,False,False,False,True
تدخل للرياض كانك داخل صنعاء ربشه وزحمه وازعاج وكلهم مستعجلين دحابشه السعوديه 😛 😅 😛 😅 سلام الله علي الشرقيه 💐,2018-Ar-00065,True,False,True,False,False,False,False,False,False,False,False
اصعب شعور تكون باجتماع و توصلك مسج واتساب بتضحك بتصفي بدك تبلع الضحكه,2018-Ar-00266,False,True,False,False,True,False,False,False,False,False,False
واكثر شيء صدمني بالحلقه كان كلام رستم مع ابو نظارات جدا غريبه الحركه اللي سواها انصدمت من خوف وارتجاف ابو نظارات قدام رستم 😕,2018-Ar-00240,True,False,True,False,False,False,False,True,True,True,False
النقاش مع شخص تحبه وتثق فيه مفيد جدا في تخفيف التوتر والاكتئاب ويمنحك ثقه كبيره في نفسك اكبر عيوب الرجال,2018-Ar-02222,False,False,False,False,False,False,True,False,False,False,False
اخاف امارس روتيني بذعر وارتجاف اجد ان خوفي سيجعل من الجدران تنطبق فوقي تتضخم الحشرات لتلتهم اطرافي يحشي فمي بكره شعر تكتم صراخي,2018-Ar-00701,False,False,False,True,False,False,False,False,False,False,False
مو عارف هو ذبول ولا تبلد اللي اعرفه ان فيني تعب وهدوء,2018-Ar-02377,False,True,False,False,False,False,False,True,True,False,False
انتقام السلاطين بكل مكان طالعه لنا ما بقي الا يتصلون علي امي ويقولون لها خلي عيالك يحملون اللعبه😒 انتقام السلاطين,2018-Ar-03088,True,False,True,False,False,False,False,False,False,False,False
اخاف اجيه ومالي ف قلبه مكان اخاف احكي عن شوقي ويهملني المغترب 🦅,2018-Ar-04085,False,False,False,True,False,True,False,False,True,False,False
والقهوه لا تشرب علي عجل ☕ ️ اعتذر من معشوقتي هالشهر ما تلذذت فيها اما علي اذان الفجر ولا علي اذان المغرب 😢 💔,2018-Ar-01329,False,False,False,False,False,False,False,False,True,False,False
مثلي مثل من دعا ربه طول عمره ان يكسب اليانصيب ولم يشترها كذلك انا من اتمني لقياك وخوفي يمنعني من الاقتراب اي جبان صرت وانا مقاتل بني غشمان,2018-Ar-03845,False,True,False,True,False,False,False,False,False,False,False
محاولتك انك تفرحني دي لوحدها تفرح,2018-Ar-00414,False,False,False,False,True,True,False,False,False,False,False
يعني هالموسم لعب كقلب دفاع ولعب محور ورجع ظهير وكلها مستواه متواضع خوفي يكون فوره موسم ونبلش فيه ان شاء الله يخالف التوقعات,2018-Ar-01032,True,True,False,True,False,False,False,False,True,False,False
اخاف ان احب احد لكي لا اتجرع الم الفراق يوما,2018-Ar-01556,False,False,False,True,False,False,False,True,True,False,False
الشعب غاضب الشعب قادر الشعب قادرالشعب غاضب غاضب,2018-Ar-00765,True,True,False,False,False,False,True,False,False,False,False
لم اعد اندهش قبحهم وسوء الادب عنوان لمن يفتقد التربيه,2018-Ar-03629,True,False,True,False,False,False,False,False,False,False,False
السيااسه وجع راس ولو بنحكي لميه سنه قدام مو متغير شي غير الحقد والكراهيه,2018-Ar-03918,True,False,True,False,False,False,False,True,True,False,False
والدوخه اللي بتخليك تشوف الدنيا سوده لمده ثانيه ده انذار للموت المبكر ✋,2018-Ar-02970,True,False,False,True,False,False,False,True,True,False,False
عشان الهلع ده صلي ونامي معلش,2018-Ar-01414,False,False,False,True,False,False,False,False,False,False,False
مشعلل عندنا والمطر خفيف والبروق والصواعق ترعب,2018-Ar-03984,False,True,False,True,False,False,False,False,False,False,False
تعيش عمرك وين ماكنت مسرور والله يحقق يا الغلا دوم مسعاك,2018-Ar-02178,False,False,False,False,False,True,True,False,False,False,False
روحي غيره حفاظتك ي مجرمه اتفوه عليكي عميله وسخه ي رب تموتي شر ميته,2018-Ar-01214,True,False,True,False,False,False,False,True,False,False,False
صح رمضانكم لكل الكنزاوين فردا فردا و كل الاحباب و تصوموه بالصحه و الهناء و يتقبل انشاء الله صيامكم و قيامكم في هدا الشهر الكريم امين يا رب,2018-Ar-00721,False,False,False,False,True,True,True,False,False,False,False
خلي حياتك اغلبها ضحك 😂 فرح 😍 🎵 سعاده ❤ اهتم بالتفاصيل 😍 وتجاهل كل الشغلات يلي بتعكر مزاجك 😉 😌 عيش لنفسك واسعدها 💙 😌 ✋,2018-Ar-02111,False,False,False,False,True,True,True,False,False,False,False
صار لي فتره في عزله عن جميع العلاقات عدا المقرّبين وهم ٤ اشخاص ومجموعتين وحده طلعه شهريه والثانيه بالثلاث شهور وهم من الخواص يعني,2018-Ar-02942,False,False,False,False,False,False,False,False,True,False,False
خلاص سيبوا البرلمان يدي رايه و ده عار عليهم ليوم الدين ان لم يتقوا الله في بلدنا علشان تنتهي من الخلاف,2018-Ar-01293,True,False,False,False,False,False,False,False,False,False,False
ليه ازعاجه😅 وفين المزعج في الصوره😄,2018-Ar-02981,False,False,False,False,True,False,False,False,False,False,False
يارب عيل ابن وسخه هو مش بيحب القراءه لقي حاجه عن التصوير علق زي المعلم ده وقع انا مالي 😠😠,2018-Ar-00032,True,False,True,False,False,False,False,True,False,False,False
ㅤ بعض الاصدقاء ارواح جميلہ تعزف النقاء وترا والوفاء لحنا معرفتهم ك التاج نحملها فخرا بك افتخر شكرامن 👈 ❤️فرحتي,2018-Ar-03863,False,False,False,False,True,True,True,False,False,False,False
التحالف يسقط طياره سوريه فوق سوريه هيدا اعتداء واضح يعني ايتحالف اليوم بيقدر يسقط اي طاءره فوق بلدها لنفهم والكل يتصرف يا امم,2018-Ar-02437,True,False,True,False,False,False,False,True,False,False,False
احببتك بقلب طفله يخشي افتقادك و بقلب عاشق لا يريد غيرك❤️❤️ 👶 🏾,2018-Ar-00851,False,False,False,False,True,True,False,False,False,False,False
الاعلام اداه تصنع الوعي فاذا تحول الي سلاح او وسيله للترهيب والسيطره فذلك يعني ان الوعي سيكون جريمه يحاربها الاعلام,2018-Ar-00338,True,False,False,False,False,False,False,True,False,False,False
وداعا توتي يوم حزين لروما وملكها يتخلي عن العرش,2018-Ar-00527,False,False,False,False,False,False,False,False,True,False,False
لليوم وبكرا وللابد اعرف اشيل همومي بالحالي واعرف افضفض لنفسي شكرا للبشر الي تبي تساعد جد شكرا لكن مااحتاجكم❤️❤️❤️,2018-Ar-02932,False,False,False,False,True,True,False,True,True,False,False
امين يارب ويحفظك يااحلي صثقف لمااشوفك مواضيعك في تويتر احس بسعاده ونا اقري تغريداتك ربي يسعدك وع قولتك كل انسان وظروفه,2018-Ar-01134,False,False,False,False,True,True,True,False,False,False,False
تعال لتلون هذا الليل بالوان الفرح الذي ينثره وجودك فيصبح سواده متالقا بالوان قوس قزح حين تذرف مدامعي لؤلؤا يحتفي بك 🍀 🍀,2018-Ar-00580,False,False,False,False,True,True,False,False,False,False,False
ليت فيه تطبيق يسوي صعق كهربائي عن بعد لانو ودي اصعق كثيرين اعرفهم عالنت 🔪,2018-Ar-00102,True,False,True,False,False,False,False,True,False,False,False
انا اقتنعت اقتناع تام اني كحتاج ادخل مصحه نفسيه لاني اكتشفت اني مهتم بنغمه الموبايل وانا اصلا عامله دايما صامت ومشغل مود عدم الازعاج 😌,2018-Ar-04076,False,False,False,False,False,False,False,True,False,False,False
دكتوره انا امس تعرضت لصدمه وبعدها صرخت بشكل هستيري بكيت وعبرت عن غضبي بزياده اليوم انا احس كل جسمي تعبان,2018-Ar-03366,True,False,False,True,False,False,False,False,True,False,False
امانه لو تفارقنا وكلن راح بدربه امانه لاتناساني تراني مستحيل انساك انا خايفه من الايام تراها حيل مقلوبه اخاف اجيك مشتاقه تقولي م بيك 🚶🏻💔,2018-Ar-01821,False,False,False,True,False,False,False,False,True,False,False
وجاا الخميس يلاا بروح اشوف الموقع دعواتكم بالدقيقتين ذي موت توتر قلق رعب,2018-Ar-00541,False,True,False,True,False,False,False,False,False,True,False
يا خوفي لا سمح الله تبدا معاناه جديده وتضطري تاني مره تفتحي تويتر عشان تفضفضي 💔,2018-Ar-01621,False,False,False,True,False,False,False,False,False,False,False
يارب الشوق فاض لفقيدتي يالله الشوق هد حيلي يارب ان الشوق للميت مُميت خفف هالشوق والحنين برويتها بالمنام يارحيم ارحم حال قلبي وضعفي توفي,2018-Ar-03421,False,False,False,False,False,False,False,False,True,False,False
بتبصوا ليهه بشفقه ومالكوا متعاطفين انا مش حزين بالعكس انا عادي انتوا اللي مش فاهمين انتوا اللي مكتئبين,2018-Ar-02623,True,False,False,False,False,False,False,False,True,False,False
فرح المسلمون لانتصار الروم علي الفرس المجوس,2018-Ar-03214,False,False,False,False,True,False,False,False,False,False,False
اتريد السعاده حقا ⛹️‍♀️ لا تبحث عنها بعيدا ⛹️‍♀️ انها بداخلك ⛹️‍♀️ د ابراهيم الفقي بين الكبرياء والحنين مزاحمات فكريه,2018-Ar-03971,False,False,False,False,True,False,True,False,False,False,True
عمري ما حبيت الضغينه ولا الفُرْقه بس مش قادره اخبي سعادتي بقطع العلاقات مع قطر بكرهها من كل قلبي,2018-Ar-01809,True,False,False,False,True,False,False,False,False,False,False
رمضان يجمعنا علي العنف والقسوه والحزن ايش هالدعايات يا الفقر لازم في رقابه في البيت انتبهوا ماذا تحمل هالبرامج من رسائل سلبيه,2018-Ar-02542,True,False,True,False,False,False,False,False,False,False,False
١ اخاف من الطرق السريعه عندي قناعه انها اخطر افضل اروح مع طريق كله اشارات ولا اروح مع الطريق السريع فوبيا,2018-Ar-03183,False,True,False,True,False,False,False,False,False,False,False
تعرفون شعور الهلع والرعب قاعده امر فيه الحين بسبب ماده المحاسبه وش اذاكر وش اخلي 💔 💔,2018-Ar-03316,False,True,False,True,False,False,False,False,False,False,False
متضيعوش وقتكم في الخصام و الزعل الكتير حاول تخلي الزعل قليل علي قد ما تقدر و ابسطوا بعض عشان يفضل بينكم ذكري حلوه,2018-Ar-01158,False,False,False,False,True,False,True,False,False,False,False
الوضع تعدي مرحله الخطوره في مصر لصالح مين الكلام ده,2018-Ar-01680,True,False,False,True,False,False,False,False,False,False,False
يارب انا تعبانه ومكتئبه وفي حاله هستيريا بجد مش طبيعيه ولسه داخله علي امتحانات كمان يارب ساعدني,2018-Ar-00977,False,False,False,True,False,False,False,False,True,False,False
الله ساخط ببنزيما عشان كذا حظه بالحضيض يبوس بنات خلق الله واخر السنه يروح يحج,2018-Ar-01873,True,False,True,False,False,False,False,True,False,False,False
ايوه بحط كاتشب علي البيض و هاحطه علي الرز و المكرونه كمان و ماحدش يقولي انت بتعمل ايه و كلمه كمان هاحط عليك كاتشب و اكلك انت شخصيًا 😠,2018-Ar-01763,True,False,False,False,False,False,False,False,False,False,False
علي فكره مفيش حاجه اسمها حظ في حاجه اسمها قدر يعني لازم تقابل الحزن علشان تعرف قيمه السعاده,2018-Ar-01913,False,False,False,False,False,False,True,False,True,False,False
سر تعلق الفتاه بابيها انها تري به حائطا زمنيا شاهقا بينها ومخاوفها وانه الوحيد القادر علي ان يعد قلبها خيرا ويفي بوعده,2018-Ar-01565,False,False,False,False,False,True,True,False,False,False,False
عندما كنت اراك حزين كنت احزن لانني فشلت في اسعادك اما انت فكنت تتهمني بالكابه 💛,2018-Ar-02677,False,False,False,False,False,False,False,False,True,False,False
ليله وداعّك شيء ماهو بمعقول وللحين احس بحزنها وين ما رحت مدري وش صار بس مثل ما تقول ما طاحت الدمعه ولكن انا طحت رهبه وداع,2018-Ar-02270,False,False,False,False,False,False,False,False,True,False,False
اللي زعلانين من رد الفعل الغاضب من اخواتنا المسيحيين سؤال يعنيهوه انتوا مابتحسوش لهم حق يغضبوا,2018-Ar-04077,True,False,False,False,False,False,False,False,True,False,False
ليه باقي لك وسط صدري حنين وليه كل ما اكرهك ما اكرهك ✨,2018-Ar-00859,False,False,True,False,False,True,False,False,True,False,False
مييين يبغي يفهم الكيتوني كله 😃 عندي طريقه مررررره حلوه 😁😁😁😁😁 تبغي تعريفيها كلميني خاص 🤐 كيتوني كيتوجينك رجيم عرب دايت دايت رجيم,2018-Ar-01864,False,True,False,False,True,False,True,False,False,True,True
الحب ماهو كلمتين وماهو مجرد عاطفه الحب لا منه غزاك كانك بداخل عاصفه💌🎶🎵 عبدالله الرويشد طرب,2018-Ar-02742,False,False,False,False,False,True,False,False,False,False,False
يا دي النيله عليا 😠,2018-Ar-04243,True,False,False,False,False,False,False,True,False,False,False
ﻫﻮ ﻓﻰ ﺣﺪ ﺑﻴﺪﻭﺭ ﻋﻠﻴﺎ ﻳﻌﻨﻰ ﻓﻰ ﺣﺪ ﻛﺪﻩ ﺑﻴﻄﻤﻦ ﻣﻦ ﺑﻌﻴﺪ لبعيد ويشوف انا بكتب ايه وبكلم مين ويزعل لو فييوم زعلت ويقلق لو يوم غبت,2018-Ar-00932,False,True,False,False,False,False,False,True,False,False,False
زعلان مابتوصله كريمات ومرطبات راعو مشاعره,2018-Ar-00352,False,False,False,False,False,False,False,True,True,False,False
صباحكك سعاده مالها نهايه 😘 ❤ 💭,2018-Ar-03540,False,False,False,False,True,True,True,False,False,False,False
اشيل هم اللي عن الهم سالين يارب سخر لي من يشيل همي,2018-Ar-00223,False,False,False,False,False,False,True,False,True,False,False
كلنا كالقمر لنا ماضي سيء اقصد جانب سيء 😅,2018-Ar-03989,False,False,False,False,False,False,False,True,False,False,False
طيب بخصوص لشعرات ماخلصهون 😍 😍 😂 😂 😍 تركا علينا القمر عنا فرحه رمضان محمد قيس,2018-Ar-02172,False,False,False,False,True,True,True,False,False,False,False
ما قد تابعت لمباراه لاستراليا صراحه بس كل الفرق والمنتخبات تقف دقيقه الحداد واللي صار اليوم خطا جسيم,2018-Ar-01275,False,False,True,False,False,False,False,False,True,False,False
مبروك يا اهلي يامشرفنا بالرغم ان معايا امتحان مقدرتش مشوفش الماتش صالح جمعه مؤمن زكريا كنتم متالقين اهلاويه وافتخر,2018-Ar-01115,False,False,False,False,True,True,True,False,False,False,True
انت تخرف من راسك المعلمي اليوم يقول لاتغيير علئ الشروط انت تفهم عربي ولا فارسي ولا تركي 😡,2018-Ar-01072,True,False,True,False,False,False,False,True,False,False,False
اهو جه انقذها في شهر ايلول و انت واقف زي الطروبش ريح المدام 😂,2018-Ar-00182,True,False,False,False,False,False,False,True,False,True,False
النكد عندي صار زي الروتين,2018-Ar-03270,False,False,False,False,False,False,False,True,True,False,False
تنهيده فيها تعب الدنيا,2018-Ar-02666,False,False,False,False,False,False,False,True,True,False,False
جميل بكل مافيه قلبي حتي حين يحزن يحزن بصمت ويزرع ورداً بين محياه تنهيده,2018-Ar-04134,False,False,False,False,False,True,False,True,True,False,False
🎁 اهداء من اداره ⁧عاليهنجدللاضافات ♥️ 🌟 للمتالق ⁧متعب بمناسبه وصوله محب 🎗مبرووك يالامير 🥇 🥇 🌟 🌟 ♥️ 🐔 🐔,2018-Ar-01533,False,False,False,False,True,True,False,False,False,False,False
بت مش ناقصه رعب انا 😡😡 تثبحي ع خير وسلميلي ع اللي وراكي 😘😘😂😂,2018-Ar-00852,True,False,False,True,False,True,False,False,False,False,False
لا مو مستهدفون😂💔وماني ماشيه مع كلام احد انا مافهمتيني انا اقصد شي شين اني اشوف الكره يوصل لكذا ماعاد فيه مشاعر رحمه يعني😢,2018-Ar-04162,False,False,True,False,False,False,False,True,True,False,False
ما خلاص بقا يا ميداني انا قاعد من يومها تعبان اساسا 😂😂😂😢😢😢😢,2018-Ar-02913,True,False,False,False,False,False,False,False,True,False,False
احيانا تكون راحه قلبك في حس شخص يعني ببساطه كل اللخبطه والاشياء البشعه اللي جواتك تختفي بكلمه منه قلبك راحه احساس ملخبط افكربك,2018-Ar-01046,False,False,False,False,True,True,True,False,False,False,True
اشتروا شوكار يا جماعه الشوكار بتفرح و تقلبك مودك و تخليك مبتهج 😍,2018-Ar-03002,False,False,False,False,True,True,True,False,False,False,False
لو بيدي احط سعاده الكون كلها فقلبك❤️,2018-Ar-02070,False,False,False,False,True,True,False,False,False,False,False
مبيستفزنيش قد العيال بتوع ايه ده انتوا رياضه ده انتوا مجموعكوا قليل وسهل اوي,2018-Ar-03666,True,False,True,False,False,False,False,False,False,False,False
لا لوم يقع علي الحكام ولا العلماء ولا النخب ولا الشعوب فعلي من يقع اللوم يبدو انه الحسد او فعل العفاريت اسره خيانه حماقه وعي,2018-Ar-02278,True,False,True,False,False,False,False,True,False,False,False
شيء جميل لما تنجرح يدك لان بتصيرين الدلوعه في البيت اللي م تسوي شيء بحجه ان يدها مجروحه 🙇🏻‍♀️,2018-Ar-03740,False,False,False,False,True,False,True,False,False,False,False
انت وانا واشباهنا كل المواقف ضدنا حزن وعنا هجر وفنا رتب لنا موعد فراق اشواقنا ماهي لنا,2018-Ar-00010,False,False,False,False,False,False,False,False,True,False,False
مع اني مصاب بالاكتئاب لمده اطول من نوبات الهلع و ال و دمرني الاكتئاب بشكل لا يوصف الا اني انتحرت بسبب نوبات الهلع,2018-Ar-01165,True,False,True,True,False,False,False,True,True,False,False
سيحاسبني الله علي ما اسببه لعائلتي من ذعر وخوف 🌚,2018-Ar-00664,False,False,False,True,False,False,False,False,True,False,False
كويس هيقواين مو مع برشلونه كان حطوا سبب ضياع البلنتي في راسه الضعيف 😥,2018-Ar-00160,True,False,False,False,False,False,False,False,True,False,False
