text,ID,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
يارب خبر يشبه الغيث وفرحه تمحي كل حزن وفرج لكل صابر و شفاء لكل مريض واستجابه لكل دعاء انك علي كل شيء قدير يارب 💝,2018-Ar-01940,False,False,False,False,True,False,True,False,False,False,False
بوسه علي الراس اهم شيء انت لا تزعل 😅,2018-Ar-01713,False,False,False,False,True,True,True,False,False,False,False
ربنا يجعل كلامنا خفيف لذيذ ظريف لطيف علي الناس اللي نعرفها و منعرفهاش,2018-Ar-02157,False,True,False,False,False,False,True,False,False,False,False
لؤي عرفك من زماان طيب ومحترم وجدع ومحبوب ربنا يوفقك ويفرحك 💞 💞,2018-Ar-00297,False,False,False,False,True,True,False,False,False,False,True
كتير بتختنق لما بتشوف اغلي الناس عندك مبسوط وهوا عم يتصور مع ناس غيرك ومو حاسس بيك ولا بمشاعرك 😢 😢 وجع حزن عذاب عطر الورد 💔,2018-Ar-03737,False,False,False,False,False,False,False,False,True,False,False
الله يديم الفرح في بلاد الخير الامارات الحبيبه يحق للشعب يفرح بافراح الشويخ الكرام افراح ال نهيان,2018-Ar-02062,False,False,False,False,True,True,True,False,False,False,False
لم يستطع مواجهتي فلجيء الي تويتر ما اغرب حيل ضعفاء النفوس,2018-Ar-00380,True,False,True,False,False,False,False,True,True,False,False
تجيني نرفزه و قرف من شبيحه سامي كلهم احسهم نفس الشخصيه الكريهه والمتزمته اللي لو تقوله الحليب ابيض يقولك لا ع حسب لون البقره 🙂,2018-Ar-01555,True,False,True,False,False,False,False,False,False,False,False
قطع العلاقات مع قطر تصريح الجبير لا يمثلني ويل للعرب من شر فتنه قد اقترب,2018-Ar-03196,True,False,False,False,False,False,False,True,True,False,False
هستيريا اتوقع حتي وهم نايمين يحلمون بالمجلس,2018-Ar-02546,True,False,True,False,False,False,False,True,False,False,False
في ناس ع تويتر بنكدوا علي عمره ما نكد اهدوا شوي نكد مع نفسك,2018-Ar-02982,True,False,False,False,False,False,False,True,True,False,False
عاجل شجار بالقرب من المسجد القديم في طوباس,2018-Ar-01101,False,False,False,False,False,False,False,False,False,False,False
ما انا من كتر اوجاعي بخاف اوصف مشاعري لحد بخاف علي بكرا من بكرا واخاف دايماً انا من الجاي و قلبي مات علي فكره لكنه مُصًّر يظهر حي💔,2018-Ar-03725,False,False,False,True,False,False,False,True,True,False,False
احس يوم من الايام بصير اسعد انسانه تفاؤل امنيه حلم جزر خس,2018-Ar-00552,False,False,False,False,True,False,True,False,False,False,False
انا راضي بالسهر لو سهري يريحك 💜 حسهرلك يا قمر لو كان ده يفرحك 😊 👌,2018-Ar-02166,False,False,False,False,True,True,True,False,False,False,False
يا خالق السعاده اسعد قلبي ❤⚘ وقلب من يقرا ❤⚘ ياارب ❤ مسائكم,2018-Ar-01724,False,False,False,False,True,False,True,False,False,False,False
الي مو مدخن اول شي هذي ماهي مشكلتك صح الفلسفه وفرها في جيبك وانثبر وسكت والله العضيم من زين نصيحتك مسوي فاعل خير 😠 ارتفاع سعر الدخان,2018-Ar-02132,True,False,False,False,False,False,False,True,False,False,False
شيء محزن الله يقويهم معلمينا ومعلماتنا والله يرحم من توفي كابوس حوادث المعلمات,2018-Ar-04379,False,False,False,False,False,False,False,False,True,False,False
ودي امشي بهالليل باطول طريق مايتضح اخر مداه بكل خطوه يسقط حزن وبكل تنهيده ينشلع الم واحتاج ان ارجع خفيفه و صدري منشرح,2018-Ar-02894,False,False,False,False,False,False,False,False,True,False,False
الصراحه ماقد شفت اخوي متوتر كثر ما كان متوتر وهو يعلمني وخصوصا لما كنت اسوق بخط سريع خايف علي عمره المسكين 😂 😂 لا اروح اصدم باحد,2018-Ar-00546,False,False,False,True,True,False,False,False,False,False,False
ولكل لحظه خليتني ابتسم فيها الله لايجعل قلبك حزين والله يجعلك من اسعد خلقه,2018-Ar-04237,False,False,False,False,True,True,False,False,False,False,False
بصير تستمتعي بالعطله عند اهلك توكلي ملوخيه حد الاشباع بلا جامعه بلا هم استمتعي 😂💃🏻,2018-Ar-03257,False,False,False,False,True,True,True,False,False,False,False
الدول العربيه مثيره للشفقه لا تتحد الاضد بعضها البعض ولا تحارب الابعضها البعض فا ياامه ضحكت علي جهلها الامم,2018-Ar-01980,True,False,True,False,False,False,False,True,True,False,False
يوم الاحد كانت فرحه واصبحت فرحتين 💘,2018-Ar-01485,False,False,False,False,True,False,False,False,False,False,False
اللهم اجعل شهر رمضان هذا 🌙 ✨ خاتمه لاحزاننا وبدايه لافراحنا ٰوانا نعوذ بك في هذه الشهر من كل ذنب يحبس رزقنا و يبطل صيامنا,2018-Ar-03889,False,True,False,False,True,True,True,False,False,False,False
مش هاين عليا احكيلك ان شاء الله تضعفي زي زمان عارفه الحقد والضغينه تجاهك مش مساعداني 😂😂,2018-Ar-02310,True,True,True,False,False,False,False,True,True,False,False
اما كميه الامتعاض و القلق الي حصلت لكم اليوم فهي شي شخصي اما تمكين المراه و تحقيق حصولها علي كامل المواطنه,2018-Ar-04340,True,False,False,True,False,False,False,False,False,False,False
صبوحهه يوم ميلادك والدنيا بعيوني عيد كبرت بالدنيا سنه وبقلبي سنين الله يجعل كل سنينك فرح يافرحه الدنيا❤ ✨,2018-Ar-00317,False,False,False,False,True,True,False,False,False,False,False
وده مش افتري والله يا جماعه ابويا مرضاش يخرج المدرس وكان ناوي يرفع عليه قضيه فعلا عشان هو ابن وسخه محدش له حق يعتدي عليك,2018-Ar-04343,True,False,True,False,False,False,False,False,False,False,False
مع الصباح بابتسامه لطيفه ونفس قنوعه هكذا تعيش جمال الحياه صباحكم سعاده احلي صباح حروف وقهوه,2018-Ar-01397,False,False,False,False,True,True,True,False,False,False,False
انا تقريبا اكتر كلمه بقولها الايام دي هي يارب مضايق فرحان زعلان بعيط هي الكلمه دي عشان انا عارف ان مفيش حد قادر يخرجني من اللي انا فيه غيره,2018-Ar-03140,False,False,False,False,False,False,True,False,True,False,False
ساعات ويبدا ميلادك ياللي ميلادك فرحه عمر مو تاريخ وبس ميلاد ريك العتيبي,2018-Ar-01374,False,False,False,False,True,True,False,False,False,False,False
اي والله ناقص بشوفهابوي الله يرحمه ويغفرله اه من غصهبالقلب وعبره بالعين اه من شوق وحنين واه من جمره الفقدياهي موجعه,2018-Ar-00378,False,False,False,False,False,False,False,False,True,False,False
الخوف اصلا بيخوفنا وبيرعبنا من مستقبلنا وماضيني وحاضرنا الموت الناس الصحاب الهجره الخروج المرض الحبيب الفراق الوحده الظروف والنصيب,2018-Ar-03394,True,True,False,True,False,False,False,True,True,False,False
رضينا باالهم واللهم مش راضي بينا يشعر بنفاذ صبره,2018-Ar-03775,True,False,False,False,False,False,False,True,True,False,False
ل اخي فقيدي عيدي ناقص وانت في احضان قبرك وفي ذاكرتي وجهك الباسم ونبره صوتك في قلبي الم الفقد والم الشوق رحمه الله عليك عيدي ناقص,2018-Ar-03747,False,False,False,False,False,False,False,False,True,False,False
من ساعه رمضان ما جيه اتسحرت مرتين بيتزا ومره بافلو برجر ومره ماك ومره محدش عبرني انا قولت امي هتيجي من السفر هتاكلني وتريحني من اكل برا💔😖😤,2018-Ar-03681,False,False,False,False,False,False,False,False,True,False,False
ذكر الله هو طريق السعاده 😍 قال تعالي اللذين امنو و تطمئن قلوبهم بذكر الله الا بذكر الله تطمئن القلوب صباحكم اطمئنان,2018-Ar-03841,False,False,False,False,True,False,True,False,False,False,False
يبحث الرجل عن فتاه مهذبه طيبه جميله وبنت ناس ما ان يجد هذه الجوهره حتي يكافئها بان يهديها نفسه احمد خالد توفيق,2018-Ar-03043,False,False,False,False,False,False,True,False,False,False,False
بالاوقات الحلوه تعرف مين بحبك جد لان بالاوقات الحزينه تختلط المحبه مع الشفقه,2018-Ar-01173,False,False,False,False,False,True,False,False,True,False,False
اخر مره بكيت فيها فرحا انا غلباان ابكي من حزن 😢 الله يجيب اليوم اللي ابكيه من فرح 🙏 🙏,2018-Ar-01437,False,False,False,False,False,False,False,False,True,False,False
ما بتروح بيوم وليله للاسف 😅 محتاجه الي اجيال واجيال من التربيه الصحيحه ورفع مستوي القوميه خصوصاً في عالمنا العربي,2018-Ar-00049,False,True,False,False,False,False,False,True,True,False,False
حزن الشام مبكي جرح العراق واليمن قاتل انين بورما مؤلم و صراخ القدس عاار 😢 اللهم ارفع البلاء عن هذه الامه 👐 💛,2018-Ar-03789,True,False,False,False,False,False,False,False,True,False,False
انا حزين يا الله انا حزين وحزني اكبر من مجرد علاقات انتهت رغما عني او خذلان لم اتوقعه وحدث حزين واقسم ان الامر اعمق من احلام لم تتحقق,2018-Ar-01117,False,False,False,False,False,False,False,True,True,False,False
مصر فيفي عبده نقول ابتسامه مميزه خفه ظل تجذب من حولها شخصيه قويه جراءه صراحه شجاعه من الاخر فيفي عبده واحده بس مش هتكرر,2018-Ar-02685,False,False,False,False,True,True,True,False,False,False,True
عتبي عليك علي سالفه الغضب وكانك تدعو الناس للغليان والغلط وعمره الغلط ماكان حل لاي مشكله مهما كانت,2018-Ar-01983,True,False,False,False,False,False,False,False,False,False,False
كله حيدفع تمن خيانه البطل الشهيد صدام حسين,2018-Ar-01190,True,False,False,False,False,False,False,False,False,False,False
انا كنت هفطر بره فجاه الطرابيزه اتقلبت وهفطر هنا سمك مقلي والمراره اللي هحس بيها من شماتتهم فيا هتبقي اشد من السمك 😭😭,2018-Ar-02340,True,False,False,False,False,False,False,False,True,False,False
يالذه العيد ويا حلو عيدي وانتي فيه كل عام واعيادي ما تكتمل الا فيكك 😢 ♥️♥️,2018-Ar-02051,False,False,False,False,True,True,False,False,False,False,False
هه يمه لا تخوفيني جايني احباط الايام ذي,2018-Ar-03283,False,False,False,True,False,False,False,True,True,False,False
كف عن البكاء يا حبيبي انت تقطعني لم يابه لما قالت واستمر ينثر الكابه بصمت حزين لا يري امامه سوي ذكريات من الماضي الاليم,2018-Ar-03919,False,False,False,False,False,False,False,True,True,False,False
متل مانزل مطر بنص الصيف ✋ رح يجي فرح 😍 بنص الوجع بهالايام الفضيله 💔 انتوو بس قولو ياارب 👐 ❤,2018-Ar-00921,False,False,False,False,True,False,True,False,False,False,True
كما سرقوا فرحه عيد القيامه من المسيحيين سرقوا بهجه قدوم رمضان من المسلمين وعاد الحداد للمصريين شهداء الغدر اللهم انتقم,2018-Ar-01285,True,False,False,False,False,False,False,False,True,False,False
لحظه الاعتراف بالحب هي لحظه ضعف هذا ما قراته في عينيك نظرات مرتبكه بريئه و صوت مرتجف رغم هيبتك كنت مختلف,2018-Ar-04266,False,False,False,True,False,True,False,False,False,False,False
انا زعلان زعل من اللي بيجيب وجع ف الجسم الزعل اللي بيفرض نفسه وبيقولك انا موجود اهو مش هاتعرف تتجاهلني اللي بيخليك تصعب عليك نفسك,2018-Ar-00946,False,False,False,False,False,False,False,False,True,False,False
اصعب حاجه تمشي بلد وتكون مجهجه فيها يشعر بالاستياء,2018-Ar-00342,False,False,True,False,False,False,False,False,True,False,False
وهاهي رفيقه ايامي غدا موعد زفافها ف يارب البسها رداء الفرح واجعل ايامها توافيق واسعدها الله يتمم لك علي خير يا اجمل عروس 👰 💍 💕,2018-Ar-04043,False,False,False,False,True,True,True,False,False,False,False
الله ماعرفت اوصف ب هاللحظه شعوري 💔 حزن مدري فرح ومن كل المشاعر مشاعر❤️,2018-Ar-00884,False,True,False,False,True,False,False,False,True,False,False
نازله انهارده لغرض سامي ارعب الدكاتره بشكلي دا واهددهم بيا لو مكتبوليش,2018-Ar-01793,False,True,False,False,False,False,False,False,False,True,False
انت كنز يالمنتف من كنوز الاشيء لاسامح الله من نصبكم علي منابر السؤدد اي والله لقد خذلتمونا وجعلتم منا صفاصف وطواوط,2018-Ar-02793,True,False,True,False,False,False,False,False,False,False,False
يجماعه اي انسان مهما كان بيستحمل ليه حد مهين وبعد كدا بيفرقع😠😨,2018-Ar-01855,True,False,True,False,False,False,False,False,False,False,False
وا بعض البشر بالضبط مثل التعاسه عن كل فرح يجي طبعه مرض الفرح 😭 💔,2018-Ar-03296,True,False,True,False,False,False,False,True,True,False,False
يابنت الغيم والقمره يا اخت الورد والازهار ملاك الزين لين اصبح يظن مرايتك داره 💕 💘,2018-Ar-03815,False,False,False,False,True,True,True,False,False,False,True
اجل ليه زعلانين وتطالبون بوقف قطع العلاقه الي تسمونها حصار,2018-Ar-03631,True,True,True,False,False,False,False,False,False,False,False
ورد جوري شو بحبك لما بتحكي,2018-Ar-01392,False,False,False,False,False,True,False,False,False,False,False
حقيقيه ان القطه لما بتخاف ع ولادها بتاكلهم شعور اللي هو من كتر خوفك وقلقك ع حد ممكن اول ماتشوفه تضربه شكرا 🙇 🏻,2018-Ar-01909,False,False,False,True,False,True,False,False,False,False,False
كان يقول احبك وهو مع غيري ملتهي و باشد حزني اشوفه دايم يضحك واذا اشتقت له ابتعد عن اي حب يا جاهل تتكلم,2018-Ar-03433,True,False,False,False,False,True,False,False,True,False,False
بغض النظر ارهاب او عناد النتيجه واحده ظلم كتعنيف الطفل او اهماله النتيجه واحده ضحيه 😡,2018-Ar-01899,True,False,True,False,False,False,False,False,True,False,False
يكفي ان تكون سعيدا كل صباح فتزرع السعاده في قلوب الاخرين صباحكم مشرق بوجوهكم النيره المضيئه صباحكم امل و امال وطموح يفوق الخيال داعم للخير,2018-Ar-03867,False,False,False,False,True,True,True,False,False,False,False
الثوره السوريه لم تنتهي فهي بداخل كل انسان سوري شريف يكفي ان تعلم مابداخل كل سوري من احباط وغليان وقهر فالبركان لا يلبث ان يهدا حتي يثور,2018-Ar-00780,True,False,False,False,False,False,False,False,True,False,False
اذا ماعملوش حاجه خلال سنتين بايعملو خلال يومين اللله لاسامح ولا غفر لهم والله يحرقهم بالدنياء قبل الاخره مثل مااحرقونا,2018-Ar-04031,True,False,False,False,False,False,False,True,False,False,False
يامعالي الوزير بناتنا امانه في عنقك يكفي الخوف والهلع بعد الالتماس الرجاء النظر لوضع مدارس التوحيد الاهليه وعدم الاهتمام,2018-Ar-01449,True,False,False,True,False,False,False,False,False,False,False
اختراق او احتراق هناك قمه جديده باذن الله حول وبعدها لكل حادث حديث المتعلق ما عليك خوف وسلامتكم,2018-Ar-04371,False,False,False,False,False,False,True,False,False,False,False
يا اخي الواحد يكون قاعد في امان الله كده ف تنزل عليه الكابه من حيث لا يدري 😂😂,2018-Ar-02056,False,False,False,False,False,False,False,True,True,False,False
لا الناس جبانه و مبتتكلمش و قفلي علشان احنا ع الهوا ✋ 🏻,2018-Ar-03409,True,False,True,False,False,False,False,True,False,False,False
يييييي هيدا تعليم او ترهيب يادللي انا نشالله ما كون تحت ايدك ولا مره بهالعمر😂😂😂عسلامتك يا حنونه😘😘😘,2018-Ar-01038,True,False,False,False,False,True,False,False,False,False,False
كيف نتخلص من ازعاج من يضرب بتعليمات الاوقاف عرض الحايط ويرفع مكبرات الصوت ازعجو جيران المسجد قبحهم الله متي تتخلص السعوديه من التشدد,2018-Ar-01198,True,False,True,False,False,False,False,False,False,False,False
ل كل شخص لطيف مر بحياتي كل عام وانت بخير كل عام والفرحه تغمرك وابتسامتك الجميله م يعكرها حزن 🕊♥️,2018-Ar-00645,False,False,False,False,True,True,False,False,False,False,False
مع نسمات هذا الصباح الجميل اسال الله ان يرزقكم فرحه مابعدها حزن وسعاده مابعدها حاجه وان يحقق امانيكم اسعد الله صباحكم بكل خير 🌷 💗,2018-Ar-02564,False,False,False,False,False,True,True,False,False,False,False
ارزقنا راحه القلب و البال يارب 💙 🤦 🏻 ‍♀️,2018-Ar-03768,False,False,False,False,False,True,True,False,False,False,False
جامع ال منير للشيخ منصور الزهراني 👌 تدخل جو وطمانينه وخشووووووع تبارك الله بس لازم تروح بدري والا بتصلي بالشارع,2018-Ar-03865,False,False,False,False,True,True,True,False,False,False,False
انحست معهم لازم يغردون بالهاشتاقات عشان ندري عن وش يتكلمون 😂,2018-Ar-01460,False,False,False,False,False,False,False,True,False,True,False
استودعت ربي من هي اعز علي من نفسي اللهم احفظها وارزقها فوق عمرها عمرا ملؤه الفرح والرضا بتشرق الشمس بالاخر مهما عتم الليل 💜,2018-Ar-00957,False,False,False,False,True,True,True,False,False,False,True
كل من حاولوا المكر بصالح كانت نهايه مكرهم مخزيه وانتهي بهم المطاف الي العهر السياسي والوطني وهاهم يجنون ما عملوا واسروالنجوي للنيل من صالح,2018-Ar-02110,True,True,True,False,False,False,False,True,True,False,False
كانت تقول ممتلئه بك والان اقول كان الفراغ منك اجمل ما قد يحصل لي حداد,2018-Ar-01450,False,False,False,False,False,False,False,False,True,False,False
بهجت يالا عايزين نكمل البيست قبل ما شوكت يموت 😂😂😂 يموت من الهزار يموت من الضحك 😂😂😂 ريح المدام,2018-Ar-02315,False,False,False,False,True,True,False,False,False,False,False
اليوم ولدت حكايات الفرح اجملها يوم ميلادها كل عام وسنينك اجمل كل عام والفرحه تحتويك كل عام وانتي ف حياتي حياه 💜 ٧٧ ✨,2018-Ar-04157,False,False,False,False,True,True,True,False,False,False,False
انا اللي لاعصي واخطا تجهم واقلقه ثوبه وانا اللي يرتجف مثل ارتجاف الخايف الرعديد ليا شاف القبور الضيقات وحس بذنوبه رحمتك يالله,2018-Ar-04311,False,False,False,True,False,False,False,False,True,False,False
كانت لحظه مروعه بحق كنت بثالث متوسط حسبتني خلاص هذي نهايتي😭💔 والمشكله ما كان احد حولي بس رحمه ربي باخر نفس خلاني اتمسك بحبل كان فاصل,2018-Ar-01201,False,False,False,True,False,False,False,False,False,False,False
يوم ما رضيتوا بحبس محمد مرسي والاخوان يوم ما رضيتوا بان الاخوان يتقتلوا بدم بارد في الشارع هو ده يوم الخيانه الاكبر واللي بعده نتائج,2018-Ar-01188,True,False,False,False,False,False,False,False,True,False,False
الفايسبوك مليان تحذيرات انو الليله رح يصير في اطلاق نار كتيف باكتر من مطرح ببيروت و سوريا رصاص ابتهاج بعرس جبل وحال 😂😂😂😂😂,2018-Ar-02534,False,True,False,True,True,False,False,False,False,False,False
تنهيده طويله وبعدها يارب انك تعلم وهم لايعلمون 🌸,2018-Ar-03849,False,False,False,False,False,False,True,False,True,False,True
الله يرحم المتوفي ويشفي المصابين بؤره فساد في هذي المنطقه وجاري تنظيفها,2018-Ar-01039,True,False,True,False,False,False,False,False,True,False,False
لعنه الله علي عرب اردنا لهم الحياه فارادو لنا الموت ذل وهوان كبير وصل لدرجه ان الكلب غضب واستنكر بئس بحق مجزره خان شيخون,2018-Ar-03003,True,False,True,False,False,False,False,True,True,False,False
اكسريها فيه واشربي كبايه منه وتلذذي بيه 😂😂 حسسيه انك كبرتي 😂,2018-Ar-00281,False,True,False,False,False,False,False,False,False,False,False
قد يسبب الاسراف في شرب القهوه الارق زياده ضربات القلب زياده ضغط الدم زياده حموضه المعده ارتجاف اليدين التعرق الزائد صحتك في رمضان,2018-Ar-02005,False,False,False,False,False,False,False,False,False,False,False
دخيل قلبو البدو يقرا كل العالم❤❤ لا تقرا وتعذب حالك نحن رح نقرا عنك 🔝عندي قناعه اني بموت فيك,2018-Ar-00827,False,False,False,False,False,True,False,False,False,False,False
اذا ناموا ماقاموا واذا قاموا ماناموا بعض المغردين هم يفهموا انفسهم جيدا 😗,2018-Ar-01882,True,False,True,False,False,False,False,True,False,False,False
مستوصف الفحيحيل التخصصي يرفض استقبال مواطن يشكو من الم بعينه بحجه عدم وجود تحويل من مستوصف منطقته الاحمد علما بان العياده لايوجد بها مرضي,2018-Ar-02042,True,False,False,False,False,False,False,True,False,False,False
ماحد توقع عشان كذا عجبتني الحلقه 😍 تذكرت الحلقه الاخيره شوي حزينه,2018-Ar-02540,False,False,False,False,True,True,False,False,True,False,False
صوت الرعد ارعبني ذكرني بعمر بن عبدالعزيز يوم بكي قائلا هذا صوت رحمته فكيف بصوت عذابه اللهم ارحمنا ولا تعذبنا,2018-Ar-03846,False,False,False,True,False,False,False,False,True,False,False
ماف واحد متزوج اساله عن الزواج الا يسب ويلعن ويقولي اوعي تتزوج الا واحد صحبي زمان قالي حلو وبعد كده عرفت انو امي هي اللي مرسلاهو 😠😠😡😡,2018-Ar-02764,True,False,False,False,False,False,False,True,False,False,False
يارب نور قلبه واشرح صدره واسعده سعاده ابديه 🌟,2018-Ar-01838,False,False,False,False,True,True,True,False,False,False,True
تحديثات غريبه هاي اول مره اعرف😂 فكرت عشان بتحبها رح تحس بغصه لما تكون قريبه منك و تحس بفراشات ببطنك وشغل شوجو وهيك,2018-Ar-03899,False,False,False,False,True,True,False,False,True,True,False
اصبنا باكتئاب عيالنا شقه مستاجره ضيقه لم نعد نستطيع العيش بظل ابن سلمان فكيف نذهب الاكتئاب عنهم وهم يتبطحون باروبا وعلي اليخوت,2018-Ar-00826,True,False,False,False,False,False,False,False,True,False,False
يستفزونك حتي تسبلهم ثم يقولون,2018-Ar-02265,True,False,True,False,False,False,False,False,False,False,False
يارب السلام النفسي والهدوء اللي انا فيه دلوقتي يفضل طول العمر ومش عايزه حاجه تانيه والله العظيم كده كفايه وزياده عليا,2018-Ar-00387,False,False,False,False,True,True,True,False,False,False,True
اخيرا قبضت مرتب تلت شهور من الجيش كجندي مقاتل مش عارف بقا اعمل بالفلوس دي ايه اشتري حته ارض في الساحل ولا افتح مشروع ولا اعمل ايه بؤس,2018-Ar-00447,True,False,False,False,True,False,False,True,False,False,False
ارقام مخيفه تكشف الواقع التعيس والمظلم لشعب الايراني والحكومه الايرانيه تنفق مليارات علي المنظمات الارهابيه فعلا لحظه تامل لشعب تعيس,2018-Ar-02348,True,False,False,True,False,False,False,False,True,False,False
باسم التغيير بدنا نعيش بامان وكرامه ما نخاف من بكرا قضايا الانسان اول الاهتمامات اللبناني اخر همو يصيرغني المال بدوالصحه وراحه البال 🌹 🌹,2018-Ar-02032,False,True,False,False,False,False,True,False,False,False,False
ليش الغلط 😿 انا الي اقصده انها احلي مني ليش المجامله 😠,2018-Ar-02268,True,False,True,False,False,False,False,True,True,False,False
حزن يتواري عن الانظار وسعاده غامره تكاد رياحها ان تصل هكذا هي مشاعرنا ايامها دول,2018-Ar-00624,False,False,False,False,False,False,False,False,True,False,False
لا غزل في زمن شركات التجميل و فلاتر لسناب 😠,2018-Ar-03378,True,False,True,False,False,False,False,True,False,False,False
اوجع لحظه لما تنسال عن صاحب كنت دايماً تتباهي فيه وقتها عقلك يحكي يالله جاوب صاحبي خيبه امل ولا صاحبي مو صاحب,2018-Ar-00112,False,False,False,False,False,False,False,True,True,False,False
المشكله اني دايم استعجل وغضبي يسبقني ومن غير شعور بغيت اغيضه واجرحه وكنت انت من ناس انا واثقه انه ساءهم ما كتبت,2018-Ar-00014,True,False,False,False,False,False,False,False,True,False,False
ليه بيقولوا الحب اسيه ليه بيقولوا شجن ودموع اول حب يمر عليا قادلي الدنيا فرح وشموع افرح واملي الدنيا اماني لا اناولا انت حنعشق تاني♥️🥀,2018-Ar-04228,False,False,False,False,False,True,False,False,False,False,False
دي دموع الفرحه ❤️ ياارب تدوم المحبه داييماا 😍 😍 😘 😘 💖 💖 🌸,2018-Ar-03996,False,False,False,False,True,True,False,False,False,False,False
اعلان يستفزك كل اعلان يجي فيه هالعباره فيه سحب علي ايفون,2018-Ar-00673,True,False,True,False,False,False,False,False,False,False,False
هو كدا كدا احنا ادمنا المسلسل من اوله وشدنا من اول لحظه ليه بقي جو نهايه كل حلقه ال يعصبنا دا عشان عايزن نعرف ال هيحصل 😡 كلبش مسلسل كلبش,2018-Ar-03277,True,False,False,False,False,False,False,False,False,False,False
الله يسعدك يا صاحبه السموو ويجعل دربكك كله سعاده وبسمه مثل اسمك ساعدينا,2018-Ar-01017,False,False,False,False,True,True,True,False,False,False,False
مين انا يا حزن صدري وارتجافه جيت انا من وين ولوين اتجاهي,2018-Ar-04167,False,False,False,False,False,False,False,False,True,False,False
كان ياما كان كان في رمضان يجمعنا سوريون غصه,2018-Ar-03238,False,False,False,False,False,True,False,False,True,False,False
مش عايزه اصعب عليك و لا اشيلك همي الوجع حلاوه الدنيا,2018-Ar-00044,False,False,False,False,False,False,False,False,True,False,False
مادمت اري ذلك الوجه والابتسامه فانا مازلت قادره علي محاربه سوء العالم بهم ❤,2018-Ar-04226,False,False,False,False,True,True,True,False,False,False,False
ستثبت لك الايام ان كل مغرور اعتدي تكسر وانتهي ولك في صدام مع الكويت عبره,2018-Ar-03926,True,False,False,False,False,False,False,False,False,False,False
اصدقائي المسيحيين محدش يقدر يزايد علي حزنكم وغضبكم و مصر كلها النهارده حزينه وغضبانه وخايفه لكن ارجوكم بلاش صور المتوفيين الموت له حرمه,2018-Ar-01941,True,False,False,True,False,False,False,False,True,False,False
❥ ˓٭ ˓٭˛✿ ياخذني من قمه عتابي ب ضحكه حتي خطاه اتساهله لا ضحك لي,2018-Ar-02551,False,False,False,False,True,True,False,False,True,False,False
احتفالات عيد الرياض نطام الاشياء الحلوه بس للشباب مانبيها 🏃 🏼 😂 نبي شيء حلو يكون عوائل ارضوا الطرفين ياخي,2018-Ar-03894,False,True,False,False,True,True,False,False,False,False,False
حانق هذا الليل منزعج,2018-Ar-00720,True,False,True,False,False,False,False,True,True,False,False
كلام من ذهب ثم صار الشباب في المحلات يعطونني كرسي كي اجلس كانت لحظات قاسيه ومروعه تقدّم العمر في بلاد العرب ولكن,2018-Ar-00809,False,False,False,False,False,True,False,False,True,False,False
ممتنه لكل شخص في الحياه غرس فيني اثر جميل و دعا لي دعوه صادقه من قلب و ترك لي كلمه حلوه تمليني سعاده وحبا 💌 💛,2018-Ar-04049,False,False,False,False,True,True,True,False,False,False,False
كل مخاوفي والاشياء الا كانت مسببه لي قلق ومو مخلتني اعيش من التفكير فيها فجاه صارت عادي وماتهمني,2018-Ar-01525,False,False,True,True,False,False,False,False,False,True,False
لو عطيت قلم ماذا تكتب انا زعلان لاني مش قادر اصمد امام نظره من عيناك وانا المقيول عني قوي,2018-Ar-00462,False,False,False,False,False,True,False,False,True,False,False
لايوجد احن من الله علينا لربما خفيت امورنا بالغيب احزاننا ثم افراحنا ف سبحانه كيف يدبر الامر ويسخره لك واليك 💕 ✨ عيد سعيد,2018-Ar-02462,False,False,False,False,True,True,True,False,False,False,False
ولحد النهارده بزعل جداً لما اجي ازغزغ حد وميتزغزغش او يضحك,2018-Ar-03073,True,False,False,False,False,False,False,False,True,False,False
لماذا يخرج صوتك في احاديثك الاولي معها مرتجفا رغم ان الحب الذي يغلف الكلام دافئ,2018-Ar-01404,False,False,False,False,False,True,False,False,False,False,False
اشك اني مصاب بالمازوخيه من كثره الحسابات المنرفزه و المستفزه اللتي اتابعها,2018-Ar-03920,True,False,False,False,False,False,False,False,True,False,False
يا نسمه شوق في ليل محبه 💞 يا غنوه بتحلي حبه حبه 🎤 يا حلم جمييل ما بيعديش ✨ كنزه نجمه لن تتكرر,2018-Ar-02928,False,False,False,False,False,True,False,False,False,False,False
سرور جمهورك يشكرك علي الصباحيات الجميله اللي دايما تمتعنا بها 👍 و اذا باقي صباحيات نتمني تسعدنا بتواجدك فيها 🙏 🙏 حياتك,2018-Ar-03901,False,False,False,False,True,True,True,False,False,False,False
صراحه كنت احسبك مغروره بس لما عرفتك زين وجلست اسولف معس طلعتي طيوبه وتدخلين القلب وااهه احب اسلوبس اللطيف مواح كوني سعيده احبك,2018-Ar-03147,False,False,False,False,False,True,False,False,False,False,False
مو رادنا الا الحبيب المصطفي 💜 ترفيه المدينه,2018-Ar-00506,False,False,False,False,True,True,True,False,False,False,False
احساس رهيب بالعجز لما حد عزيز عليك وقريب منك يحصله حاجه وانت مش عارف تعمله حاجه عشان مفيش حاجه ف ايدك بمنتهي البساطه,2018-Ar-00205,True,True,False,True,False,False,False,True,True,False,False
